site,sid,leaktype
S-4571025029,S-0359369084037601,4
S-2911010107,S-0359369084050018,4
S-4571025029,S-0359369084036967,4
S-4677025033,S-0359369081374643,1
S-4784025026,S-0359369085191209,0
S-4372025021,S-0359369085194641,1
S-5011010101,S-0359369083969291,0
S-4677025033,S-0359369083955449,0
S-4571025029,S-0359369084037536,0
S-4784025026,S-0359369085139752,1
S-2911010107,S-0359369084047865,4
S-4571025029,S-0359369084039425,4
S-4521010100,S-0359369084100011,4
S-4677025033,S-0359369083970893,0
S-4677025028,S-0359369084276407,0
S-4372025021,S-0359369085121537,3
S-4571025029,S-0359369084037049,4
S-2711010100,S-0359369084041892,4
S-4677025028,S-0359369084285077,0
S-4677025033,S-0359369083955126,1
S-4677025028,S-0359369084277991,1
S-4571025029,S-0359369084038351,4
S-4413110100,S-0359369084099353,4
S-4886025023,S-0359369085222491,0
S-4684025022,S-0359369085722748,2
S-2911010107,S-0359369084051008,4
S-2911010103,S-0359369081324457,4
S-4571025029,S-0359369084051818,4
S-4372025021,S-0359369085183842,0
S-4571025029,S-0359369084043559,4
S-4677025033,S-0359369081311231,0
S-2911010106,S-0359369084034541,0
S-4784025026,S-0359369085191258,1
S-4677025033,S-0359369083956769,1
S-4784025026,S-0359369085156202,0
S-2911010107,S-0359369084034780,4
S-4413110100,S-0359369081313146,4
S-4677025028,S-0359369084262720,3
S-4572025030,S-0035514005602027,0
S-4784025026,S-0359369085176879,2
S-2911010107,S-0359369084048616,4
S-4682025024,S-0359369085689376,3
S-4682025024,S-0359369085686448,2
S-2911010107,S-0359369084042395,4
S-4772025022,S-0359369084106091,0
S-4885025022,S-0359369085088207,3
S-4521010100,S-0359369084101985,4
S-4677025033,S-0359369081372886,1
S-4573025028,S-0359369085146039,3
S-4677025033,S-0359369083952578,0
S-4793025022,S-0359369085861371,0
S-4571025029,S-0359369084051917,4
S-4677025028,S-0359369084284674,0
S-4772025022,S-0359369084109830,0
S-4784025026,S-0359369085175715,2
S-4721011100,S-0359369084118716,0
S-4886025023,S-0359369085189831,3
S-4372025021,S-0359369085189310,1
S-4772025022,S-0359369084114947,0
S-4721011100,S-0359369084142559,0
S-4571025029,S-0359369084051982,4
S-2911010107,S-0359369084043880,4
S-4571025029,S-0359369084039979,4
S-4885025022,S-0359369085150734,2
S-4677025033,S-0359369083948303,1
S-4521010100,S-0359369084102843,4
S-4677025029,S-0359369081333011,1
S-4677025033,S-0359369083957122,1
S-4784025026,S-0359369085161533,0
S-4673025027,S-0359369085149850,0
S-4677025029,S-0359369081312577,1
S-4682025024,S-0359369085696439,3
S-4677025028,S-0359369083974820,1
S-2711010100,S-0359369085126320,4
S-4677025028,S-0359369083969770,0
S-4677025028,S-0359369083975470,0
S-4677025028,S-0359369084274477,0
S-4677025033,S-0359369083951547,1
S-4793025022,S-0359369085702658,0
S-4677025029,S-0359369081337236,0
S-4677025028,S-0359369084281043,0
S-5011010101,S-0359369084272760,0
S-4571025029,S-0359369084032578,4
S-4413110100,S-0359369084647912,2
S-4372025021,S-0359369085119341,0
S-4677025033,S-0359369081375285,1
S-4677025029,S-0359369081334290,0
S-4885025022,S-0359369085192819,3
S-2911010107,S-0359369084048251,4
S-4793025022,S-0359369084006077,1
S-4571025029,S-0359369084048277,4
S-4372025021,S-0359369085120042,2
S-4885025022,S-0359369085106124,3
S-4571025029,S-0359369084038674,4
S-4521010100,S-0359369084101902,4
S-2911010107,S-0359369084041819,4
S-4571025029,S-0359369084051040,4
S-4521010100,S-0359369084095385,1
S-2911010107,S-0359369084034616,4
S-4729010102,S-0359369083990750,0
S-4677025033,S-0359369081365930,1
S-4886025023,S-0359369085185193,3
S-4793025022,S-0359369085861660,0
S-2711010100,S-0359369084034368,4
S-4571025029,S-0359369084037692,4
S-4413110100,S-0359369084116843,3
S-4521010100,S-0359369084102140,1
S-4721011100,S-0359369084142856,1
S-4571025029,S-0359369084044417,2
S-4793025022,S-0359369085711725,3
S-4677025033,S-0359369081335016,0
S-2711010100,S-0359369084049721,4
S-4793025022,S-0359369085866412,3
S-4571025029,S-0359369084035811,4
S-4677025028,S-0359369083963450,1
S-4677025033,S-0359369081372886,1
S-2911010107,S-0359369084045588,4
S-4673025027,S-0359369085135750,2
S-4677025029,S-0359369081375020,0
S-4677025033,S-0359369083953741,1
S-4677025028,S-0359369083875019,2
S-4793025022,S-0359369084007000,1
S-4677025028,S-0359369084275607,1
S-4372025021,S-0359369085169825,0
S-4677025033,S-0359369083954665,1
S-4677025033,S-0359369083954814,0
S-2911010107,S-0359369084041819,4
S-4673025027,S-0359369085148480,2
S-2711010100,S-0359369084048707,4
S-4677025033,S-0359369083971081,0
S-2711010100,S-0359369085112742,4
S-4687025030,S-0359369085130371,0
S-2711010100,S-0359369084033030,4
S-4571025029,S-0359369084045042,4
S-2911010107,S-0359369084041454,4
S-4571025029,S-0359369084050265,4
S-4729010102,S-0359369084090220,0
S-4677025028,S-0359369084269931,0
S-4677025028,S-0359369084263033,0
S-4885025022,S-0359369085163984,3
S-4573025028,S-0359369085146278,3
S-4571025029,S-0359369084035415,4
S-4180025322,S-0359369083973772,1
S-4677025033,S-0359369083954095,1
S-4784025026,S-0359369085156350,1
S-5011010101,S-0359369084274550,0
S-4673025027,S-0359369085152219,2
S-2911010107,S-0359369084045737,4
S-4784025026,S-0359369085158505,0
S-4571025029,S-0359369084042734,4
S-2711010100,S-0359369084051743,4
S-4677025033,S-0359369083948303,1
S-4677025033,S-0359369083952230,0
S-4784025026,S-0359369085183529,0
S-4673025027,S-0359369085688485,0
S-4372025021,S-0359369085194641,1
S-4677025029,S-0359369081380913,0
S-2911010103,S-0359369081383008,4
S-4677025033,S-0359369083953998,0
S-4571025029,S-0359369084044037,4
S-4521010100,S-0359369084095963,4
S-4677025028,S-0359369083968517,0
S-4372025021,S-0359369085152300,2
S-4372025021,S-0359369085172993,1
S-4772025022,S-0359369084110747,1
S-4283025025,S-0359369085821946,1
S-4677025033,S-0359369081372670,3
S-2911010107,S-0359369084035803,4
S-4677025033,S-0359369083955688,1
S-2911010107,S-0359369084045737,4
S-4784025026,S-0359369085192439,1
S-4677025033,S-0359369083956595,0
S-4677025028,S-0359369084276845,1
S-4721011100,S-0359369084108352,0
S-4677025028,S-0359369084234836,0
S-4673025027,S-0359369085719579,0
S-4772025022,S-0359369084106224,3
S-4677025033,S-0359369083953998,0
S-2911010107,S-0359369084039755,4
S-4677025033,S-0359369081322261,3
S-4677025033,S-0359369083951224,1
S-4571025029,S-0359369084042387,4
S-4521010100,S-0359369084101399,4
S-4721011100,S-0359369084144779,1
S-4573025028,S-0359369085146278,3
S-4573025028,S-0359369085194823,0
S-4571025029,S-0359369084052030,4
S-4677025033,S-0359369083953527,0
S-4571025029,S-0359369084049663,4
S-4684025022,S-0359369085086011,0
S-4772025022,S-0359369084105952,0
S-4571025029,S-0359369084035407,4
S-4784025026,S-0359369085162549,2
S-4521010100,S-0359369084100011,4
S-4372025021,S-0359369085156145,1
S-2711010100,S-0359369084036835,4
S-2711010100,S-0359369084032438,1
S-4885025022,S-0359369085180830,1
S-4784025026,S-0359369085179139,0
S-4573025028,S-0359369085084388,0
S-4413110100,S-0359369084099353,4
S-4784025026,S-0359369085140735,0
S-4677025029,S-0359369081312510,1
S-4677025033,S-0359369083956603,0
S-5011010101,S-0359369084274550,0
S-2711010100,S-0359369084045497,4
S-2711010100,S-0359369084048673,4
S-4677025033,S-0359369081372886,1
S-4571025029,S-0359369084051982,4
S-4677025029,S-0359369081307874,0
S-4784025026,S-0359369085184659,0
S-2711010100,S-0359369084045612,4
S-4571025029,S-0359369084039490,4
S-4677025028,S-0359369083373668,0
S-4571025029,S-0359369084050885,4
S-4677025028,S-0359369083969317,1
S-4721011100,S-0359369084122361,0
S-4372025021,S-0359369085167001,2
S-4885025022,S-0359369085186811,3
S-4571025029,S-0359369084050562,4
S-2711010100,S-0359369085090005,4
S-4677025033,S-0359369081334688,0
S-4793025022,S-0359369085679815,1
S-2711010100,S-0359369084032917,4
S-4372025021,S-0359369085163349,1
S-4571025029,S-0359369084051982,4
S-4571025029,S-0359369084037148,4
S-2911010107,S-0359369084044789,4
S-4885025022,S-0359369085144612,3
S-3611010100,S-0035514005601508,0
S-4721011100,S-0359369084122361,0
S-4571025029,S-0359369084049176,4
S-4677025028,S-0359369084269238,1
S-4673025027,S-0359369085219521,3
S-4571025029,S-0359369084043070,4
S-4571025029,S-0359369084037833,4
S-4571025029,S-0359369084038211,4
S-4784025026,S-0359369085162549,2
S-4677025028,S-0359369084269949,1
S-4728010101,S-0359369085246680,1
S-4372025021,S-0359369085128045,2
S-4885025022,S-0359369085182398,3
S-4772025022,S-0359369084111463,2
S-2911010103,S-0359369081383008,4
S-5011010101,S-0359369083974069,1
S-2711010100,S-0359369084039946,4
S-4571025029,S-0359369084038476,4
S-4677025028,S-0359369084275995,1
S-4729010102,S-0359369084101282,0
S-4571025029,S-0359369084042858,4
S-4677025029,S-0359369081337236,0
S-4677025028,S-0359369084288048,3
S-4721011100,S-0359369084118500,1
S-4571025029,S-0359369084044003,4
S-3611010100,S-0035514005601481,0
S-4677025033,S-0359369083955381,0
S-4571025029,S-0359369084041108,4
S-4677025028,S-0359369083465068,0
S-5011010101,S-0359369084274550,0
S-4372025021,S-0359369085156590,3
S-4677025029,S-0359369081312510,1
S-2711010100,S-0359369084034368,4
S-4677025029,S-0359369081334035,0
S-4372025021,S-0359369085156590,3
S-4677025028,S-0359369084263033,0
S-5011010101,S-0359369084273842,1
S-4784025026,S-0359369085186035,1
S-4372025021,S-0359369085170450,2
S-2711010100,S-0359369085112742,4
S-4673025027,S-0359369085798805,1
S-4784025026,S-0359369085088678,1
S-4180025322,S-0359369083973772,1
S-4886025023,S-0359369085175970,0
S-4521010100,S-0359369084103064,1
S-2711010100,S-0359369085092035,4
S-4687025030,S-0359369085130371,0
S-4372025021,S-0359369085120042,2
S-4677025033,S-0359369083954624,1
S-4793025022,S-0359369085106942,1
S-4372025021,S-0359369085138333,2
S-4682025024,S-0359369085870067,3
S-4677025033,S-0359369083953147,0
S-4784025026,S-0359369085137715,1
S-4677025028,S-0359369083974440,0
S-4687025030,S-0359369085177745,3
S-4573025028,S-0359369085146179,2
S-4677025028,S-0359369084285085,0
S-4784025026,S-0359369085196836,1
S-4571025029,S-0359369084043211,4
S-4571025029,S-0359369084042858,4
S-4677025028,S-0359369084275805,1
S-4784025026,S-0359369085184659,0
S-4571025029,S-0359369084043765,4
S-4571025029,S-0359369084049150,4
S-4782025027,S-0359369085710149,1
S-4677025033,S-0359369083953709,0
S-4677025029,S-0359369081335933,1
S-4571025029,S-0359369084041520,4
S-4571025029,S-0359369084049200,4
S-5011010101,S-0359369083971859,0
S-4571025029,S-0359369084043252,4
S-4772025022,S-0359369084106307,0
S-2711010100,S-0359369084044185,4
S-4372025021,S-0359369085121859,2
S-4571025029,S-0359369084042544,4
S-2711010100,S-0359369084040928,4
S-4673025027,S-0359369085172498,2
S-4772025022,S-0359369084113261,0
S-4521010100,S-0359369084095385,1
S-2911010107,S-0359369084040142,4
S-4571025029,S-0359369084039854,4
S-4571025029,S-0359369084042528,4
S-4677025033,S-0359369081307676,0
S-4784025026,S-0359369085184659,0
S-4677025029,S-0359369081323822,0
S-4372025021,S-0359369085218820,0
S-4677025033,S-0359369083951851,1
S-4687025030,S-0359369085121719,0
S-2711010100,S-0359369084032917,4
S-4886025023,S-0359369085185656,1
S-4573025028,S-0359369085084388,0
S-4687025030,S-0359369085222061,0
S-4784025026,S-0359369085082861,1
S-4677025029,S-0359369081312577,1
S-4793025022,S-0359369085721690,0
S-4677025028,S-0359369084275144,2
S-4571025029,S-0359369084043765,4
S-4784025026,S-0359369085195846,0
S-4677025033,S-0359369083951547,1
S-4772025022,S-0359369084112636,1
S-4571025029,S-0359369084043765,4
S-4372025021,S-0359369085196992,4
S-4677025028,S-0359369084279195,1
S-4180025322,S-0359369083973129,0
S-4571025029,S-0359369084040076,4
S-4677025028,S-0359369083964946,1
S-4886025023,S-0359369085096325,1
S-5011010101,S-0359369083972014,0
S-4885025022,S-0359369085188809,3
S-5011010101,S-0359369083969291,0
S-4677025033,S-0359369083950960,3
S-2711010100,S-0359369085112817,4
S-4682025024,S-0359369085729164,1
S-4677025029,S-0359369081308567,2
S-4784025026,S-0359369085145353,1
S-2711010100,S-0359369085126635,4
S-4677025029,S-0359369081323822,0
S-4784025026,S-0359369085084875,1
S-4886025023,S-0359369085096325,1
S-4677025028,S-0359369084282223,1
S-4729010102,S-0359369084092366,0
S-4571025029,S-0359369084041363,4
S-4372025021,S-0359369085121446,1
S-4885025022,S-0359369085141816,0
S-4677025028,S-0359369084262993,0
S-4784025026,S-0359369085180608,0
S-4571025029,S-0359369084039011,4
S-4571025029,S-0359369084039276,4
S-2911010107,S-0359369084049481,4
S-4571025029,S-0359369084037122,4
S-4793025022,S-0359369085863732,1
S-4380032023,S-0359369083292702,1
S-4784025026,S-0359369085083265,1
S-4677025028,S-0359369084269931,0
S-4885025022,S-0359369085170112,3
S-4677025033,S-0359369081375285,1
S-4772025022,S-0359369084109814,0
S-4793025022,S-0359369085861660,0
S-4571025029,S-0359369084050455,4
S-2711010100,S-0359369084051529,4
S-4793025022,S-0359369085721690,0
S-4721011100,S-0359369084111646,0
S-4521010100,S-0359369084096755,4
S-4521010100,S-0359369084093844,4
S-4372025021,S-0359369085118608,0
S-4280025040,S-0359369085279889,0
S-4677025028,S-0359369084283734,1
S-4571025029,S-0359369084030614,4
S-4793025022,S-0359369085866479,0
S-4571025029,S-0359369084040217,4
S-4521010100,S-0359369084102777,1
S-4580025039,S-0359369083347373,3
S-4684025022,S-0359369085184303,1
S-2911010107,S-0359369084047923,4
S-4677025029,S-0359369081312270,3
S-4772025022,S-0359369084107743,0
S-4571025029,S-0359369084043989,4
S-4521010100,S-0359369084093323,4
S-4728010101,S-0359369085287783,2
S-4521010100,S-0359369084103064,1
S-5011010101,S-0359369083970513,0
S-4729010102,S-0359369084094057,0
S-2711010100,S-0359369084032347,4
S-4885025022,S-0359369085185318,3
S-4372025021,S-0359369085136931,1
S-4677025028,S-0359369083969770,0
S-4413110100,S-0359369084106265,4
S-4571025029,S-0359369084036694,4
S-4784025026,S-0359369085090476,3
S-4372025021,S-0359369085218820,0
S-4571025029,S-0359369084037767,4
S-2711010100,S-0359369084034103,4
S-4180025322,S-0359369084269253,0
S-4677025033,S-0359369083952016,1
S-4677025028,S-0359369084275995,1
S-4677025028,S-0359369084276845,1
S-2911010107,S-0359369084044557,4
S-4413110100,S-0359369084098736,4
S-4677025028,S-0359369083946018,0
S-4784025026,S-0359369085088728,0
S-4729010102,S-0359369084102405,0
S-4677025028,S-0359369083976205,2
S-4886025023,S-0359369085135917,2
S-4521010100,S-0359369084100953,1
S-4571025029,S-0359369084052121,4
S-4729010102,S-0359369084098496,0
S-4721011100,S-0359369084146816,1
S-4521010100,S-0359369084093018,4
S-4677025028,S-0359369084276845,1
S-4571025029,S-0359369084040365,4
S-4784025026,S-0359369085089296,0
S-4721011100,S-0359369084112354,0
S-4677025028,S-0359369083464756,0
S-4729010102,S-0359369084093828,0
S-4885025022,S-0359369085151328,3
S-2911010107,S-0359369084040142,4
S-4571025029,S-0359369084035548,4
S-4677025033,S-0359369083951133,1
S-2711010100,S-0359369084032628,4
S-4571025029,S-0359369084050315,4
S-4571025029,S-0359369084039300,4
S-4793025022,S-0359369085859748,1
S-4682025024,S-0359369085688386,3
S-4677025028,S-0359369084274931,0
S-2911010109,S-0359369085860845,0
S-4793025022,S-0359369085861660,0
S-4573025028,S-0359369085097737,3
S-4571025029,S-0359369084038062,4
S-4677025028,S-0359369084288048,3
S-4677025029,S-0359369083949186,1
S-4677025028,S-0359369083969770,0
S-4793025022,S-0359369085714018,1
S-4521010100,S-0359369084102728,4
S-4372025021,S-0359369085119341,0
S-4677025033,S-0359369081310803,0
S-2711010100,S-0359369084046024,4
S-4677025029,S-0359369081380905,3
S-4571025029,S-0359369084040811,4
S-4793025022,S-0359369085715619,1
S-4677025033,S-0359369083951224,1
S-2911010107,S-0359369084034947,4
S-4677025029,S-0359369081312742,3
S-4372025021,S-0359369085082788,2
S-4793025022,S-0359369085711402,1
S-4677025028,S-0359369084284948,1
S-4784025026,S-0359369085142814,1
S-4571025029,S-0359369084042841,4
S-4372025021,S-0359369085129142,2
S-2911010107,S-0359369084032321,4
S-4573025028,S-0359369085151997,0
S-2911010107,S-0359369084040282,4
S-4772025022,S-0359369084113931,3
S-4571025029,S-0359369084039763,4
S-4571025029,S-0359369084050257,4
S-4677025028,S-0359369083974366,0
S-4677025033,S-0359369083953741,1
S-5011010101,S-0359369083969291,0
S-3611010100,S-0035514005601492,0
S-4571025029,S-0359369084050638,4
S-4571025029,S-0359369084036223,4
S-4784025026,S-0359369085176259,0
S-2911010107,S-0359369084047923,4
S-4793025022,S-0359369085195432,0
S-4521010100,S-0359369084118112,4
S-2911010107,S-0359369084047519,4
S-4673025027,S-0359369085176812,0
S-4571025029,S-0359369084040514,4
S-4673025027,S-0359369085148480,2
S-4772025022,S-0359369084116462,0
S-2711010100,S-0359369084040928,4
S-4372025021,S-0359369085118491,3
S-4784025026,S-0359369085195846,0
S-4772025022,S-0359369084106570,3
S-4721011100,S-0359369084144779,1
S-4571025029,S-0359369084037676,4
S-2711010100,S-0359369084038070,4
S-4372025021,S-0359369085136931,1
S-4571025029,S-0359369084042379,4
S-4677025033,S-0359369081372886,1
S-4677025028,S-0359369084285085,0
S-2711010100,S-0359369084049135,4
S-4721011100,S-0359369084118716,0
S-4673025027,S-0359369085719082,2
S-4677025028,S-0359369084262720,3
S-4413110100,S-0359369084098736,4
S-4372025021,S-0359369085137418,2
S-4571025029,S-0359369084038674,4
S-4721011100,S-0359369084122775,0
S-4677025033,S-0359369081372886,1
S-4793025022,S-0359369085195432,0
S-4729010102,S-0359369083990750,0
S-4677025028,S-0359369084274766,3
S-4571025029,S-0359369084040126,4
S-4571025029,S-0359369084041629,4
S-4571025029,S-0359369084038625,4
S-4571025029,S-0359369084024765,4
S-4784025026,S-0359369085182968,1
S-4677025028,S-0359369083385712,0
S-4784025026,S-0359369085140735,0
S-2911010107,S-0359369084047451,4
S-4571025029,S-0359369084043757,4
S-2911010107,S-0359369084047451,4
S-4571025029,S-0359369084043203,4
S-4673025027,S-0359369085154603,3
S-4677025029,S-0359369081379006,3
S-2711010100,S-0359369084049689,4
S-4571025029,S-0359369084041652,4
S-4673025027,S-0359369085148480,2
S-4772025022,S-0359369084104443,2
S-4571025029,S-0359369084044193,4
S-4677025029,S-0359369081312742,3
S-4571025029,S-0359369084043385,4
S-4413110100,S-0359369081358034,4
S-4372025021,S-0359369085183842,0
S-2711010100,S-0359369084048046,4
S-2711010100,S-0359369085125686,4
S-4372025021,S-0359369085120042,2
S-4682025024,S-0359369085689376,3
S-4684025022,S-0359369085722748,2
S-4784025026,S-0359369085158505,0
S-4571025029,S-0359369084037551,4
S-2711010100,S-0359369084034368,4
S-2711010100,S-0359369084049689,4
S-4677025028,S-0359369084284948,1
S-4571025029,S-0359369084036694,4
S-4677025028,S-0359369083374039,0
S-4885025022,S-0359369085089627,3
S-4772025022,S-0359369084109822,0
S-4571025029,S-0359369084044847,4
S-4571025029,S-0359369084043260,4
S-4677025033,S-0359369083956546,0
S-4571025029,S-0359369084037205,4
S-4673025027,S-0359369085129829,2
S-4677025033,S-0359369083957122,1
S-4571025029,S-0359369084041967,4
S-4721011100,S-0359369084114624,0
S-4677025028,S-0359369084276845,1
S-4784025026,S-0359369085184170,2
S-4571025029,S-0359369084041462,4
S-4571025029,S-0359369084038302,4
S-4677025033,S-0359369081372670,3
S-4571025029,S-0359369084038674,4
S-4677025033,S-0359369083956546,0
S-4571025029,S-0359369084050349,4
S-4784025026,S-0359369085142947,0
S-4521010100,S-0359369084103833,1
S-4784025026,S-0359369085182349,2
S-4677025028,S-0359369084281696,1
S-4885025022,S-0359369085133961,1
S-4571025029,S-0359369084048327,4
S-4677025028,S-0359369084274931,0
S-4784025026,S-0359369085183693,2
S-4677025033,S-0359369083953055,3
S-4677025028,S-0359369083465001,0
S-4521010100,S-0359369084102561,4
S-4571025029,S-0359369084048384,4
S-4571025029,S-0359369084044094,4
S-4677025028,S-0359369084278478,1
S-4571025029,S-0359369084041959,4
S-4677025033,S-0359369083955605,0
S-4180025322,S-0359369084269253,0
S-4521010100,S-0359369084092960,4
S-4372025021,S-0359369085187017,1
S-4784025026,S-0359369085191688,2
S-4784025026,S-0359369085195721,1
S-2711010100,S-0359369085118889,1
S-4885025022,S-0359369085189013,1
S-2711010100,S-0359369084030846,4
S-4571025029,S-0359369084040290,4
S-4677025029,S-0359369081311207,0
S-4521010100,S-0359369084101159,0
S-4677025029,S-0359369081310084,3
S-2911010107,S-0359369084041454,4
S-4673025027,S-0359369085187272,0
S-4677025028,S-0359369084275144,2
S-4413110100,S-0359369084113857,3
S-2911010107,S-0359369084047865,4
S-4772025022,S-0359369084104831,0
S-2911010107,S-0359369084039870,4
S-4793025022,S-0359369085863526,0
S-4677025028,S-0359369083946018,0
S-4784025026,S-0359369085156319,2
S-4784025026,S-0359369085191209,0
S-4784025026,S-0359369085183354,1
S-4784025026,S-0359369085140735,0
S-4673025027,S-0359369085688485,0
S-2911010107,S-0359369084042411,4
S-4885025022,S-0359369085095020,3
S-4372025021,S-0359369085139810,2
S-4677025033,S-0359369081372886,1
S-4521010100,S-0359369084103619,4
S-4372025021,S-0359369085177992,2
S-4729010102,S-0359369084098496,0
S-4684025022,S-0359369085086011,0
S-4772025022,S-0359369084112875,3
S-4784025026,S-0359369085152177,3
S-4280025040,S-0359369085238554,0
S-4571025029,S-0359369084042379,4
S-4571025029,S-0359369084044144,4
S-3611010100,S-0035514005601472,0
S-4372025021,S-0359369085194641,1
S-4677025033,S-0359369083956207,0
S-2911010107,S-0359369084040415,4
S-4772025022,S-0359369084109822,0
S-4885025022,S-0359369085138291,3
S-4677025028,S-0359369083464509,1
S-4677025033,S-0359369083950572,1
S-2711010100,S-0359369085222178,4
S-4729010102,S-0359369084093786,0
S-4521010100,S-0359369084102462,4
S-4580025036,S-0359369083970505,1
S-4721011100,S-0359369084112354,0
S-4280025040,S-0359369085847313,0
S-4784025026,S-0359369085142947,0
S-4677025028,S-0359369084284948,1
S-4793025022,S-0359369085860878,3
S-4372025021,S-0359369085158380,0
S-2911010107,S-0359369084048335,4
S-4521010100,S-0359369084092671,4
S-4793025022,S-0359369085716658,0
S-4571025029,S-0359369084041967,4
S-4772025022,S-0359369084113113,0
S-4772025022,S-0359369084116975,0
S-4784025026,S-0359369085084875,1
S-2711010100,S-0359369084032164,4
S-4571025029,S-0359369084036900,4
S-4573025028,S-0359369085856967,0
S-4728010101,S-0359369085275234,3
S-4677025028,S-0359369083373668,0
S-2711010100,S-0359369084039946,4
S-4784025026,S-0359369085083455,0
S-4571025029,S-0359369084041611,4
S-4677025028,S-0359369083943437,1
S-4571025029,S-0359369084037353,4
S-3611010100,S-0035514005601485,0
S-4573025028,S-0359369085146179,2
S-4571025029,S-0359369084042288,4
S-4784025026,S-0359369085088728,0
S-4677025029,S-0359369081310407,1
S-4372025021,S-0359369085167001,2
S-4372025021,S-0359369085139810,2
S-4673025027,S-0359369085118848,1
S-4279025022,S-0359369085809438,0
S-2911010106,S-0359369084034277,0
S-4571025029,S-0359369084051503,4
S-2711010100,S-0359369085126270,4
S-4677025028,S-0359369084269238,1
S-2711010100,S-0359369084040043,4
S-4571025029,S-0359369084038674,4
S-4793025022,S-0359369085714356,1
S-4682025024,S-0359369085688386,3
S-4372025021,S-0359369085152573,2
S-2711010100,S-0359369084036934,4
S-4677025028,S-0359369083969770,0
S-4784025026,S-0359369085175715,2
S-4682025024,S-0359369085862866,1
S-4571025029,S-0359369084037726,4
S-4793025022,S-0359369084007000,1
S-4682025024,S-0359369085714935,1
S-4729010102,S-0359369084088869,0
S-4571025029,S-0359369084040712,4
S-4772025022,S-0359369084106059,0
S-4677025033,S-0359369083954624,1
S-4372025021,S-0359369085164057,1
S-4571025029,S-0359369084050380,4
S-4521010100,S-0359369084103031,4
S-2911010109,S-0359369085860845,0
S-4784025026,S-0359369085188023,0
S-4886025023,S-0359369085134597,2
S-4725010101,S-0359369081388759,3
S-4682025024,S-0359369085870067,3
S-4571025029,S-0359369084049150,4
S-4571025029,S-0359369084041421,4
S-4673025027,S-0359369085127773,2
S-4677025033,S-0359369083951547,1
S-2711010100,S-0359369084046768,4
S-2711010100,S-0359369084032438,1
S-4677025033,S-0359369083954160,0
S-4571025029,S-0359369084043617,4
S-4729010102,S-0359369084093695,0
S-4372025021,S-0359369085142590,2
S-2711010100,S-0359369085112742,4
S-4677025028,S-0359369084258660,1
S-4885025022,S-0359369085195648,3
S-2711010100,S-0359369084050802,4
S-4673025027,S-0359369085719082,2
S-4729010102,S-0359369084010780,0
S-4571025029,S-0359369084043617,4
S-4573025028,S-0359369085096523,0
S-2911010107,S-0359369084041710,4
S-4673025027,S-0359369085159552,1
S-4571025029,S-0359369084038088,4
S-4677025033,S-0359369083953394,3
S-2911010107,S-0359369084039474,4
S-4721011100,S-0359369084111646,0
S-4573025028,S-0359369085152268,0
S-2711010100,S-0359369084032438,1
S-4571025029,S-0359369084036900,4
S-4684025022,S-0359369085696983,1
S-4784025026,S-0359369085091375,1
S-4673025027,S-0359369085175475,2
S-4180025322,S-0359369083973137,0
S-4784025026,S-0359369085084875,1
S-4784025026,S-0359369085184659,0
S-4793025022,S-0359369085095814,0
S-4571025029,S-0359369084041686,4
S-4571025029,S-0359369084049176,4
S-4673025027,S-0359369085152219,2
S-4677025033,S-0359369083971081,0
S-2911010107,S-0359369084032289,4
S-4571025029,S-0359369084040571,4
S-4772025022,S-0359369084113816,0
S-2911010103,S-0359369081383008,4
S-4677025028,S-0359369084283874,1
S-4673025027,S-0359369085154603,3
S-4772025022,S-0359369084117650,3
S-2911010107,S-0359369084050422,4
S-4673025027,S-0359369085152862,1
S-4677025029,S-0359369081336113,0
S-4677025033,S-0359369083953840,1
S-4571025029,S-0359369084030614,4
S-4573025028,S-0359369085715601,0
S-4677025028,S-0359369083875019,2
S-4677025029,S-0359369081334035,0
S-4372025021,S-0359369085142681,2
S-4677025029,S-0359369081337186,0
S-4784025026,S-0359369085145353,1
S-4772025022,S-0359369084104831,0
S-4677025029,S-0359369081323822,0
S-4673025027,S-0359369085126874,2
S-4677025033,S-0359369083951547,1
S-4677025029,S-0359369081334035,0
S-4784025026,S-0359369085184170,2
S-4677025028,S-0359369084275243,3
S-2711010100,S-0359369085112767,4
S-4677025028,S-0359369083465399,1
S-4677025028,S-0359369084283874,1
S-4571025029,S-0359369084035720,4
S-4573025028,S-0359369085117717,2
S-4571025029,S-0359369084020516,2
S-4677025028,S-0359369084283874,1
S-4673025027,S-0359369085187272,0
S-4571025029,S-0359369084037882,4
S-4729010102,S-0359369084101662,0
S-4793025022,S-0359369085861660,0
S-4677025029,S-0359369081323822,0
S-4372025021,S-0359369085138887,2
S-3611010100,S-0035514005601492,0
S-4886025023,S-0359369085126866,1
S-4677025028,S-0359369083965042,1
S-4573025028,S-0359369085149447,0
S-4521010100,S-0359369084095211,4
S-4280025040,S-0359369085264485,0
S-4571025029,S-0359369084040548,4
S-4772025022,S-0359369084114947,0
S-4571025029,S-0359369084012794,4
S-2711010100,S-0359369084039193,4
S-4784025026,S-0359369085186035,1
S-4372025021,S-0359369085085856,2
S-4573025028,S-0359369085146039,3
S-4793025022,S-0359369085863526,0
S-4677025028,S-0359369084275995,1
S-4521010100,S-0359369084102108,4
S-4687025030,S-0359369085171748,1
S-4677025028,S-0359369083464756,0
S-2711010100,S-0359369084051313,4
S-4571025029,S-0359369084049655,4
